199	53098	2
199	53101	1
200	1470	1
200	21077	1
200	31762	1
200	32444	1
200	39161	1
200	41619	1
200	44297	1
200	48429	1
200	48748	1
200	50513	1
200	51992	1
200	53427	1
200	53933	1
200	54813	1
200	56563	1
200	57172	1
201	1038	1
201	1844	1
201	21689	1
202	579	1
202	57852	1
203	915	1
203	1200	1
203	30518	1
203	35267	1
203	38309	1
203	42295	1
203	48484	1
203	53141	1
203	54376	1
203	55857	1
203	56122	2
203	57598	1
203	58088	1
204	31251	1
204	41615	1
205	26031	1
205	37973	1
205	52126	1
206	25733	1
206	26119	1
206	30498	1
207	43252	1
207	45181	1
207	46970	1
207	58088	1
208	797	1
208	46970	1
209	3330	1
209	23474	1
209	31993	1
209	32561	1
210	1285	1
210	40464	1
210	53889	1
211	39672	1
211	52290	1
212	797	1
212	1070	1
212	19661	1
212	48854	2
212	58121	1
213	0	1
213	10662	1
213	29801	1
213	46564	1
213	55080	1
213	56280	1
214	33223	1
214	34651	1
214	40448	1
215	5725	1
215	25735	1
215	43104	1
216	1135	1
216	25585	1
216	28222	1
216	47084	1
216	52156	1
217	457	1
217	1895	1
217	6798	1
217	18570	1
217	18875	1
217	21809	1
217	24196	1
217	24849	1
217	25739	1
217	34133	1
217	37172	1
217	37571	1
217	41886	1
217	44842	1
217	45300	1
217	45500	1
217	46333	1
217	48229	1
217	54278	1
217	57252	1
218	54971	2
219	2	1
219	17	1
219	287	1
219	352	1
219	543	1
219	1690	1
219	1807	1
219	2025	1
219	3029	1
219	3223	1
219	3579	1
219	4114	1
219	5275	1
219	5617	1
219	5802	1
219	6031	2
219	6252	1
219	6487	1
219	6879	1
219	6899	1
219	7882	1
219	8140	1
219	8324	1
219	10657	1
219	11524	1
219	12459	1
219	13609	1
219	13764	1
219	16691	1
219	16850	1
219	19313	1
219	19889	1
219	19995	1
219	20124	1
219	20993	1
219	21417	1
219	21449	1
219	21513	1
219	21524	1
219	21615	1
219	21702	1
219	22223	1
219	22371	1
219	22442	1
219	22712	1
219	22884	1
219	23659	1
219	23968	1
219	24098	1
219	24126	1
219	25074	1
219	25578	1
219	26098	1
219	26246	1
219	26380	1
219	26977	1
219	27018	1
219	27643	1
219	27645	1
219	27709	1
219	27898	1
219	28499	1
219	30504	1
219	31857	1
219	31887	1
219	31933	1
219	32444	1
219	32526	1
219	32880	1
219	33194	1
219	33705	1
219	33756	1
219	33918	1
219	33945	1
219	33984	1
219	34283	1
219	34403	1
219	35200	1
219	36294	1
219	36575	1
219	37265	1
219	37696	1
219	38102	1
219	39911	1
219	41810	1
219	42091	1
219	43370	1
219	43515	1
219	43802	1
219	44033	1
219	44871	1
219	45415	1
219	45716	1
219	45999	1
219	46507	1
219	46723	1
219	48093	1
219	48129	1
219	48300	1
219	48507	1
219	50635	1
219	50824	1
219	50836	1
219	51182	1
219	51336	1
219	51614	1
219	52025	1
219	52042	1
219	52056	1
219	53009	1
219	53166	1
219	53533	1
219	53783	1
219	54187	1
219	55069	1
219	55351	1
219	56238	1
219	56283	2
219	57252	1
219	57482	1
219	57769	1
219	57779	1
219	57786	1
219	57899	1
220	801	1
220	44028	1
220	54477	1
221	3495	1
221	20978	1
221	22125	1
221	22166	1
221	26039	1
221	56617	1
221	57335	1
222	1417	1
222	49196	1
223	13126	1
223	43313	1
224	31959	1
224	55318	1
225	52991	1
226	27317	1
226	47373	1
226	48916	1
227	2278	1
227	19396	1
227	22277	1
227	37352	1
227	48046	1
227	50892	1
228	2667	1
228	45173	1
229	3589	1
229	4940	1
229	11125	1
229	53129	1
230	3567	1
230	4224	1
230	4651	1
230	5981	1
230	20168	1
230	26380	1
230	43439	1
231	972	1
231	1281	1
231	1374	1
231	1550	1
231	1712	1
231	2045	1
231	2114	1
231	2200	1
231	2243	1
231	2377	1
231	2506	1
231	2649	1
231	20115	1
231	20324	1
231	22340	1
231	22406	1
231	23890	1
231	23915	2
231	24004	1
231	24279	1
231	24967	1
231	25693	1
231	26331	1
231	26380	1
231	26887	1
231	27287	1
231	28042	1
231	29470	1
231	29478	1
231	30155	1
231	31374	1
231	31717	1
231	32444	2
231	32520	1
231	32526	1
231	33353	1
231	34651	1
231	34672	1
231	34757	1
231	35670	1
231	35950	1
231	35983	1
231	36758	1
231	36862	1
231	37242	1
231	37727	1
231	38565	1
231	41555	1
231	41833	1
231	42885	1
231	42917	1
231	43148	1
231	43358	1
231	43370	1
231	43515	1
231	43650	1
231	44362	1
231	45830	1
231	45884	1
231	47010	1
231	48515	1
231	48990	1
231	52586	1
231	53141	1
231	53243	1
231	53427	1
231	54278	1
231	54397	1
231	54598	1
231	55987	1
231	56069	1
231	56658	1
231	57349	1
231	57875	1
231	58121	1
232	32444	1
232	33350	1
232	35208	1
232	36080	1
232	42020	1
232	44904	1
232	46856	1
232	50092	1
232	54130	1
233	3049	1
233	34945	1
233	43788	1
233	48892	1
233	57680	1
234	1211	1
234	1429	1
235	1407	1
235	1508	1
235	46170	1
236	3430	1
236	22136	1
236	22282	1
236	24233	1
236	26098	1
236	32444	1
236	34097	1
236	36308	1
236	42588	1
236	56950	1
237	10699	1
237	14775	1
237	15123	1
237	15774	1
237	16546	1
237	19458	1
237	21253	1
237	22758	1
237	25248	1
237	32956	1
237	32991	1
237	34307	1
237	34772	1
237	35015	1
237	46887	1
237	49125	1
237	51409	1
237	58198	1
238	32444	1
238	48646	1
239	13941	1
239	44599	1
240	1569	1
240	25585	1
240	27132	1
240	30044	1
240	32444	1
240	36164	1
240	47396	1
240	57763	1
241	1343	1
241	31997	1
241	46497	1
241	49681	1
242	2351	1
242	31549	1
242	34765	1
242	44715	1
242	56955	1
242	57680	1
242	57812	1
243	1473	1
243	2177	1
244	1465	1
244	52738	1
245	708	1
245	1535	1
245	3088	1
245	23038	1
245	42480	1
245	45530	1
245	49887	1
246	25585	1
246	57349	1
247	13103	1
247	33283	1
247	38071	1
247	54278	1
248	47281	1
248	48589	1
248	57721	1
249	42873	1
249	55523	1
250	22306	1
250	28096	1
250	50567	1
250	57896	1
251	7164	1
251	41179	1
251	52885	1
251	57124	1
252	415	1
252	1087	1
252	41797	1
252	45093	1
252	50738	1
252	56762	1
252	57686	1
253	3771	1
253	4154	1
253	25681	1
254	735	1
254	1974	1
254	19459	1
254	19960	1
254	23788	1
254	35401	1
254	36048	1
254	37915	1
254	39901	1
254	39902	1
254	43768	1
254	45984	1
254	54278	1
254	56470	1
254	56950	1
255	28691	1
255	32134	1
255	35504	1
256	3513	1
256	37063	1
256	48299	1
257	25718	1
257	41518	1
257	53583	1
258	29574	1
258	34558	1
259	489	1
259	845	1
259	1041	1
259	1675	1
259	1727	1
259	1754	1
259	6627	1
259	26098	1
259	44072	1
259	44918	1
259	45181	1
259	46632	1
259	50352	1
259	57782	1
260	2353	1
260	58088	1
261	43896	1
261	48026	1
261	51093	1
262	1148	1
262	21748	1
262	22093	1
262	23017	1
262	26098	1
262	32444	1
262	33984	1
262	34403	1
262	34512	1
262	34672	1
262	35557	1
262	36197	1
262	42061	1
262	42499	1
262	45871	1
262	48529	1
262	50981	1
262	50993	1
262	57293	1
262	58071	1
263	1351	1
263	2353	1
263	2909	1
263	21808	1
263	57609	1
264	30424	1
264	36427	1
264	38656	1
264	52362	1
264	56262	2
265	29293	1
265	54648	1
266	19798	1
266	29504	1
267	1255	1
267	33307	1
268	855	1
268	1167	1
268	1457	1
268	1543	1
268	1732	1
268	2094	1
268	2247	1
268	2363	1
268	2493	1
268	2717	1
268	2949	1
268	3408	1
268	22640	1
268	23135	1
268	23175	1
268	24902	1
268	25542	1
268	27452	1
268	27814	1
268	29030	1
268	29577	1
268	31884	1
268	32061	1
268	32351	1
268	32880	1
268	34201	1
268	34793	1
268	35320	1
268	35339	1
268	35406	1
268	35423	1
268	35613	1
268	36086	1
268	36993	1
268	37955	1
268	39380	1
268	40520	1
268	40726	1
268	43063	1
268	46281	1
268	46961	1
268	47003	1
268	47632	1
268	48370	1
268	49762	1
268	49807	1
268	50708	3
268	50834	1
268	52929	1
268	54593	1
268	56257	1
268	56756	1
268	57779	1
268	58071	1
268	58186	1
269	5532	1
269	55425	1
270	911	1
270	28574	1
271	1898	1
271	3009	1
271	25585	1
271	38263	1
272	39478	1
272	55128	1
273	1976	1
273	42933	1
274	28234	1
274	35645	1
275	811	1
275	875	1
275	39902	1
276	29938	1
276	34158	1
276	42284	1
277	1468	1
277	37498	1
277	48607	1
278	1097	1
278	41750	1
279	48892	1
279	56470	1
279	57616	1
280	852	1
280	1161	1
280	6755	1
280	22306	1
280	33010	1
280	34624	1
280	39008	1
280	42933	1
280	43027	1
280	45462	1
280	54813	1
280	56470	1
281	1027	1
281	15996	1
281	23371	1
281	23582	1
281	24215	1
281	31929	1
281	42315	1
281	50730	1
281	50877	1
281	54133	1
282	21339	1
282	29731	1
282	42617	1
282	47075	1
282	53207	1
283	24099	1
283	48332	1
283	54376	1
284	39661	1
284	43740	1
285	29293	1
286	2010	1
286	25034	1
286	49474	1
286	49662	1
287	3121	1
287	28703	1
287	44703	1
288	1429	1
288	3409	1
288	28691	1
288	30518	1
288	34397	1
289	25585	1
289	49871	1
289	54995	1
290	28589	1
290	57349	1
291	19670	1
291	30147	1
292	27544	1
292	36048	1
293	28422	1
293	55726	1
294	911	1
294	22421	1
294	35183	1
294	46600	1
295	1216	1
295	1354	1
296	24215	1
296	28825	1
296	45813	1
297	430	1
297	482	1
297	1006	1
297	1010	1
297	1105	1
297	2675	1
297	22306	2
297	22366	1
297	25084	1
297	25244	1
297	28449	1
297	30290	1
297	30623	1
297	35076	1
297	41372	1
297	42497	1
297	42761	1
297	42833	1
297	46094	1
297	47723	1
297	48489	1
297	48925	1
297	49881	1
297	50895	1
297	52777	1
297	53613	1
297	54756	1
297	55987	1
297	56018	1
297	56470	1
297	57070	1
298	39956	1
298	56871	1
299	13088	1
299	27797	1
299	27908	1
299	33794	1
299	39359	1
300	1589	1
300	43537	1
301	19459	1
301	25662	1
301	47139	1
301	49114	1
302	1368	1
302	20403	1
302	22306	1
302	26380	1
302	31876	1
302	32444	1
302	37549	1
303	31243	1
303	33834	1
303	57349	1
304	28008	1
304	41516	1
304	44909	1
305	1490	1
305	42284	1
305	49933	1
305	58128	1
306	25815	1
306	48265	1
307	778	1
307	41983	1
307	44599	1
308	1378	1
308	6647	1
308	31025	1
308	44317	1
308	45181	1
308	46710	1
308	52987	1
308	55883	1
308	57680	2
308	57838	1
309	27018	1
309	34168	1
310	751	1
310	25462	1
310	42605	1
310	45255	1
311	98	1
311	667	1
311	1097	1
311	1153	1
311	1280	1
311	1546	1
311	1554	1
311	1753	1
311	1904	1
311	2246	1
311	2353	1
311	2559	1
311	2860	1
311	3069	1
311	3800	1
311	4577	1
311	5296	1
311	5689	1
311	7324	1
311	7588	1
311	7885	1
311	8402	1
311	10125	1
311	12610	1
311	13810	1
311	19294	1
311	19565	1
311	19726	1
311	20465	1
311	20475	1
311	20493	1
311	20922	1
311	22902	1
311	24989	1
311	25281	1
311	25755	1
311	26546	1
311	27085	1
311	28538	1
311	28556	1
311	28614	1
311	28651	1
311	28659	1
311	28797	1
311	29002	1
311	30602	1
311	30610	1
311	30644	1
311	30950	1
311	31096	1
311	31224	1
311	32444	1
311	32523	1
311	34197	1
311	34226	1
311	34792	1
311	36491	1
311	36921	1
311	36967	1
311	37035	1
311	37061	1
311	37069	1
311	37674	1
311	37723	1
311	38288	1
311	38354	1
311	38656	1
311	38706	1
311	38822	1
311	39474	1
311	40087	1
311	40726	1
311	41133	1
311	41275	1
311	41321	1
311	42323	1
311	42505	1
311	42516	1
311	42587	1
311	42680	1
311	43059	1
311	44467	1
311	44544	1
311	45683	1
311	45884	1
311	46894	1
311	46903	1
311	47074	1
311	47440	1
311	47605	1
311	47861	1
311	48091	1
311	48400	2
311	48539	1
311	48738	1
311	49136	1
311	49634	1
311	50358	1
311	50437	1
311	50559	1
311	50895	1
311	51099	1
311	51481	1
311	52054	1
311	52804	1
311	52825	1
311	53239	1
311	53565	1
311	54586	1
311	54613	1
311	54726	1
311	54830	1
311	55232	1
311	55272	1
311	55460	1
311	55469	1
311	55474	1
311	55478	1
311	55481	1
311	55483	1
311	55528	1
311	55857	1
311	55906	1
311	56658	1
311	56741	1
311	56950	1
311	57274	1
311	57349	1
311	57373	1
311	57680	1
311	57853	1
311	57881	1
311	57972	4
311	57975	1
311	58017	1
311	58128	1
311	58143	1
311	58146	1
312	29759	1
312	34103	1
312	35946	1
313	56125	1
313	58032	1
314	1378	1
314	46228	1
314	57782	1
315	37681	1
315	45819	1
316	19676	1
316	19920	1
316	20854	1
316	25846	1
316	25970	1
316	51083	1
317	1353	1
317	1469	1
317	1580	1
317	5399	1
317	6586	1
317	15548	1
317	16187	1
317	17069	1
317	19672	1
317	24943	1
317	43882	1
317	44605	1
317	45531	1
317	48917	1
317	50115	1
317	54560	1
317	55857	1
317	57046	1
318	825	1
318	47342	1
319	1384	1
319	25585	1
320	23788	1
320	54755	1
321	1553	1
321	28952	1
321	41764	1
321	55857	1
322	1523	1
322	2353	1
323	1830	1
323	2042	1
323	2125	1
323	2448	1
323	3095	1
323	3142	1
323	3550	1
323	4375	1
323	4785	1
323	5256	1
323	21603	1
323	24685	1
323	29783	1
323	32000	1
323	33355	1
323	35361	1
323	38177	1
323	40572	1
323	43020	1
323	43779	1
323	48521	1
323	48700	1
323	51013	1
323	53886	1
323	54278	1
323	55128	1
323	55684	1
323	55794	1
323	57852	1
324	41574	1
324	47281	1
325	21633	1
325	49108	1
325	56170	1
326	48	1
326	56	1
326	365	1
326	7895	1
326	8311	1
326	9395	1
326	10034	1
326	11698	1
326	12001	1
326	12071	1
326	12193	1
326	12212	1
326	12225	1
326	12251	1
326	12284	1
326	12542	1
326	12609	1
326	12651	1
326	12721	1
326	12781	1
326	12818	1
326	13080	1
326	13521	1
326	13892	1
326	13900	1
326	13952	1
326	13998	1
326	14044	1
326	14058	1
326	14073	1
326	14208	1
326	14317	1
326	14351	1
326	14356	1
326	14510	1
326	14525	3
326	14564	1
326	14593	1
326	14608	1
326	14645	1
326	14939	1
326	15073	1
326	15154	1
326	15329	1
326	15483	1
326	15485	1
326	15667	1
326	15961	1
326	16025	1
326	16056	1
326	16071	1
326	16153	1
326	16372	1
326	16402	1
326	16426	1
326	16472	1
326	16481	1
326	16555	1
326	16577	1
326	16584	1
326	16673	1
326	16697	1
326	16754	1
326	16755	1
326	16837	1
326	16850	2
326	16853	1
326	16937	1
326	16942	1
326	16946	1
326	17193	1
326	17221	1
326	17234	1
326	17279	1
326	17333	1
326	17380	1
326	17398	1
326	17418	1
326	17423	1
326	17462	1
326	17485	1
326	17560	1
326	17581	1
326	17682	1
326	17705	1
326	17889	1
326	18091	1
326	18129	1
326	18213	1
326	18357	1
326	18418	1
326	18429	1
326	18430	1
326	18534	1
326	18569	1
326	19452	1
326	19872	1
326	20215	1
326	20495	1
326	20496	1
326	20559	1
326	20672	1
326	22184	1
326	22281	1
326	22293	1
326	23038	1
326	23372	1
326	23395	1
326	23788	1
326	23826	1
326	25740	1
326	28099	1
326	28315	1
326	28547	1
326	28703	3
326	28901	1
326	28959	1
326	29149	1
326	29230	1
326	29257	1
326	29261	1
326	29376	1
326	29474	1
326	29513	1
326	29557	3
326	29669	1
326	29699	1
326	29747	1
326	29801	1
326	29839	1
326	29938	1
326	29940	1
326	30047	1
326	30267	1
326	30485	1
326	31658	1
326	32073	1
326	33488	1
326	35778	1
326	36258	1
326	36267	1
326	36270	1
326	37790	1
326	37967	1
326	38424	1
326	38899	1
326	38963	1
326	38997	1
326	39134	1
326	39246	1
326	39460	1
326	39483	1
326	39499	1
326	39531	1
326	40120	1
326	40124	1
326	40222	1
326	40364	1
326	40416	1
326	40469	1
326	40499	1
326	40501	1
326	40711	1
326	40726	1
326	40758	1
326	40783	1
326	40799	1
326	40811	2
326	40816	1
326	40851	1
326	40979	1
326	41002	1
326	41071	1
326	41140	1
326	41142	4
326	41224	1
326	42163	1
326	42167	1
326	42189	1
326	42207	1
326	42282	1
326	42655	1
326	42726	1
326	42944	1
326	42974	1
326	43110	1
326	44300	1
326	44328	1
326	44428	1
326	45300	1
326	45350	1
326	45388	1
326	45491	1
326	45550	1
326	45556	1
326	45785	1
326	46250	1
326	46277	1
326	46285	1
326	46299	4
326	46608	1
326	47074	1
326	47188	1
326	47368	1
326	47489	1
326	48282	1
326	48885	1
326	49887	1
326	50789	1
326	51493	1
326	51648	1
326	51667	1
326	51688	1
326	52205	1
326	52210	1
326	52641	1
326	53310	1
326	53315	1
326	53334	1
326	53349	1
326	53387	1
326	53427	2
326	53729	1
326	54204	1
326	54219	1
326	54510	3
326	54589	1
326	54725	1
326	54765	1
326	54937	1
326	55726	1
326	55733	1
326	57181	1
326	57277	1
326	57302	1
326	57308	1
326	57654	1
326	57672	1
326	57876	1
326	58121	1
326	58128	1
327	1612	1
327	44139	1
327	47005	1
327	56950	1
328	1354	1
328	23788	1
328	45252	1
329	1248	1
329	42116	1
329	44178	1
330	1241	1
330	37126	1
330	43893	1
330	56995	1
330	57249	1
331	24387	1
331	35946	1
331	36491	1
331	49112	1
331	52353	1
331	54773	1
332	57897	1
332	58128	1
333	56254	1
333	57972	1
334	5649	1
334	8904	1
335	25919	1
335	32444	1
335	41486	1
335	44592	1
335	44598	1
335	44664	1
335	45641	1
336	1527	1
336	35241	1
336	40669	1
336	45973	1
336	48859	1
336	52541	1
336	53427	1
337	2374	1
337	47385	1
338	893	1
338	1546	1
338	28045	1
338	53080	1
339	2267	1
339	22306	1
339	25632	1
339	35335	1
339	41361	1
339	45562	2
339	49855	1
339	51614	1
340	22306	1
340	28231	1
340	35156	1
340	55302	1
341	595	1
341	3434	1
341	30679	2
341	30688	1
341	30692	1
341	30700	1
341	30704	1
341	30706	1
341	33529	1
341	33660	1
341	37641	1
341	41442	1
341	41443	1
341	54278	1
341	54434	1
342	43404	1
342	54665	1
343	10946	1
343	25493	1
343	29845	1
343	30147	1
344	28525	1
344	51590	1
344	53780	1
345	1577	1
345	28925	1
345	53145	1
345	54773	1
345	56741	1
345	57166	1
346	1090	1
346	25015	1
346	46600	1
346	53417	1
346	55302	1
347	31025	1
347	44701	1
348	19375	1
348	20236	1
349	808	1
349	23943	1
349	24688	1
349	27588	1
349	33167	1
349	39417	1
349	46524	1
349	46993	1
349	57960	1
350	1359	1
350	36682	1
351	24504	1
351	53851	1
351	55653	1
352	2854	1
352	23788	1
352	42769	1
352	48072	1
352	48300	1
352	48519	1
352	52000	1
352	52319	1
352	55302	1
352	55319	1
352	56950	1
353	249	1
353	1907	1
353	2133	1
353	2148	1
353	2319	1
353	22254	1
353	22263	1
353	31549	1
353	35307	1
353	38192	1
353	46919	1
353	49532	1
354	53427	1
354	54593	1
355	1198	1
355	32444	1
356	831	1
356	1294	1
356	19960	1
356	20263	1
356	22306	1
356	29272	1
356	29770	1
356	30044	1
356	32444	1
356	33704	1
356	34922	1
356	38580	1
356	39338	1
356	42284	2
356	43063	1
356	45830	1
356	54278	1
356	55862	1
356	55938	1
356	57492	1
356	57750	1
357	1762	1
357	2239	1
357	2360	1
357	2595	1
357	2939	1
357	3531	1
357	19333	1
357	24505	1
357	24531	1
357	24845	1
357	29272	1
357	32334	1
357	42802	1
357	46298	1
357	53349	1
357	54397	1
358	2353	1
358	21702	2
358	21876	1
358	21953	1
358	22006	1
358	22020	1
358	22035	1
358	22126	1
358	22135	1
358	22136	2
358	22169	2
358	38326	1
359	1094	1
359	38222	1
359	41283	1
359	54756	1
359	56470	1
360	1515	1
360	26764	1
360	46516	1
360	47754	1
360	55270	1
360	55398	1
360	57348	1
361	1438	1
361	45716	1
361	46799	1
362	725	1
362	49041	1
363	11139	1
363	24215	1
363	47446	1
364	1394	1
365	940	1
365	25585	1
366	1502	1
366	53128	1
367	2221	1
367	48691	1
367	53244	1
368	25968	1
368	32032	1
368	32137	1
368	34547	1
368	40992	1
368	44842	1
368	47074	1
368	50895	1
368	52255	1
368	54510	1
369	1133	1
369	45215	1
369	57584	1
370	46575	1
370	53688	1
371	1746	1
371	1892	1
371	2274	1
371	20160	1
371	24331	1
371	28402	1
371	40869	1
371	41529	1
371	43749	1
371	43763	1
371	43966	1
371	44085	1
371	44599	1
371	44689	1
371	45181	1
371	45804	1
371	54969	1
371	54988	1
371	55128	1
371	55232	1
371	55866	1
371	56262	1
371	57009	1
372	1117	1
372	38137	1
373	1353	1
373	56909	1
374	44819	1
374	53610	1
374	56946	1
374	57266	1
375	3499	1
375	22530	1
375	53752	1
375	56998	1
375	57996	1
376	1280	1
376	28703	1
376	28825	1
376	43469	1
376	56289	1
377	2169	1
377	43987	1
378	1839	1
378	31240	1
379	45918	1
379	56732	1
380	1851	1
380	11907	1
380	13785	1
380	31927	1
380	37566	1
380	47992	1
380	49386	1
380	57779	1
381	1238	1
381	35238	1
381	37816	1
381	49102	1
382	28716	1
382	44607	1
383	31979	1
383	33246	1
383	42295	1
383	46749	1
383	57584	1
383	57779	1
384	45934	1
384	53207	1
385	1042	1
385	37993	1
385	43857	1
385	51454	1
386	1226	1
386	56102	1
387	3348	1
387	54785	1
388	504	1
388	2432	1
388	2537	1
388	3474	1
388	6703	1
388	57779	1
388	57819	1
388	58039	1
389	1353	1
389	1572	1
389	9423	1
389	9975	1
390	721	1
390	21622	1
390	34624	1
390	56774	1
390	57119	1
390	57977	1
391	2156	1
391	2297	1
391	24048	1
391	41397	1
391	43381	1
391	53141	1
392	1504	1
392	57780	1
393	46987	1
393	55462	1
394	2912	1
394	2953	1
394	20073	1
394	22406	1
394	23136	1
394	27814	1
394	46052	1
394	49681	1
394	49758	1
394	51404	1
394	52209	1
394	52983	1
395	2464	1
395	6955	1
395	19413	1
395	21961	1
395	22136	1
395	24657	1
395	33700	1
395	35339	1
395	39760	1
395	50930	1
396	22220	1
396	56988	1
397	21199	1
397	44312	1
397	45267	1
397	54343	1
398	701	1
398	812	1
398	984	1
398	1281	1
398	20335	1
398	22442	1
398	25053	1
398	26098	1
398	28449	1
398	29570	1
398	31985	1
398	32444	1
398	34510	1
398	36164	1
398	39522	1
398	40723	1
398	41357	1
398	41561	1
398	43027	1
398	43736	1
398	43758	1
398	44075	1
398	48075	1
398	48225	1
398	50037	1
398	50141	1
398	53141	1
398	53240	1
398	54034	1
398	54064	1
398	54130	1
398	54565	1
398	54648	1
398	55866	1
398	56254	1
398	56486	1
398	56952	1
398	57726	1
399	55916	1
399	57349	1
400	45024	1
400	45732	1
401	3546	1
401	31135	1
401	57893	1
402	380	1
402	693	1
402	694	1
402	831	1
402	1123	1
402	2498	1
402	2810	1
402	3517	1
402	3545	1
402	5826	1
402	6209	1
402	9175	1
402	13690	1
402	21853	1
402	22080	1
402	22082	1
402	23450	1
402	24148	1
402	24321	1
402	24680	1
402	28538	1
402	29644	1
402	32231	1
402	33003	1
402	36979	1
402	37910	1
402	38228	1
402	40515	1
402	40726	1
402	40835	1
402	41442	1
402	43515	1
402	44289	1
402	45943	1
402	46270	1
402	46457	1
402	46575	2
402	48874	1
402	49681	1
402	49778	1
402	50122	1
402	50241	1
402	50876	1
402	50895	1
402	51826	1
402	53341	1
402	54279	1
402	55906	1
402	56072	1
402	56950	1
402	56954	1
402	57950	1
402	58128	1
403	1407	1
403	7790	1
403	29481	1
403	50122	1
403	50148	1
404	22006	1
404	48277	1
404	56741	1
405	2319	1
405	19294	1
405	34914	1
405	35302	1
405	38291	1
405	40182	1
405	47378	1
405	52580	1
405	57634	1
406	21702	1
406	22127	1
406	26049	1
406	26060	1
406	40682	1
407	6193	1
407	15870	1
407	24854	1
407	35822	1
408	27239	1
408	33650	1
408	37311	1
408	57282	1
409	33010	1
409	35486	1
409	38322	1
409	56852	1
410	27104	1
410	33802	1
410	46905	1
410	49242	1
410	49246	1
411	2069	1
411	2078	1
411	2315	1
411	3492	1
411	28045	1
411	28703	1
411	29974	1
411	31320	1
411	31826	1
411	34880	1
411	38216	1
411	39514	1
411	44908	1
411	45273	1
411	48649	1
411	54565	1
411	56147	1
411	56598	1
411	56871	1
411	56950	1
411	57349	1
411	57830	1
411	57874	1
411	58121	1
412	19582	1
412	46880	1
413	2581	1
413	3515	1
413	5695	1
413	9032	1
413	31020	1
413	35094	1
413	43982	1
413	47086	1
413	47349	1
413	47363	1
413	50437	1
413	52148	1
413	52160	1
413	54297	1
413	55199	1
413	56774	1
413	57872	1
414	34862	1
414	41529	1
415	21622	1
415	21724	1
415	21730	1
415	44960	1
416	558	1
416	32089	1
416	33522	1
416	39563	1
417	6232	1
417	6266	1
417	24764	1
417	36776	1
417	48400	1
418	19481	1
418	50864	1
419	1428	1
419	20596	1
419	49681	1
420	15518	1
420	57801	1
421	1479	1
421	43684	1
421	52290	1
422	45715	1
423	38735	1
423	55659	1
424	1941	1
424	4095	1
424	19758	1
424	46575	1
424	48614	1
425	25928	1
425	30290	1
425	51093	1
426	403	1
426	1171	1
426	22369	1
426	47446	1
426	56773	1
426	57046	1
427	22094	1
427	30879	1
427	58069	1
428	788	1
428	1292	1
428	1568	1
428	2253	1
428	30650	1
428	32033	1
428	45234	1
428	47733	1
428	49246	1
428	49887	1
428	53206	1
428	54593	1
428	56782	1
428	56871	1
429	24884	1
429	32444	1
429	54315	1
429	54924	1
430	19481	1
430	56507	1
430	57349	1
431	17036	1
431	23474	1
431	30512	1
431	35151	1
431	39717	1
432	36700	1
432	42666	1
433	1594	1
433	32334	1
433	48008	1
434	781	1
434	28830	1
434	33032	1
434	46575	1
434	46693	1
434	52584	1
435	45294	1
435	58094	1
436	2552	1
436	49720	1
437	36237	1
437	47650	1
438	2017	1
438	21274	1
438	25801	1
438	34723	1
438	34929	1
438	37075	1
438	45263	1
438	47384	1
438	50895	1
438	50985	1
438	53555	1
438	55024	1
438	56950	1
439	712	1
439	54972	1
440	2707	1
440	21830	1
440	22345	1
440	30209	1
440	39505	1
441	2541	1
441	20998	1
441	41546	1
441	55259	1
442	9878	1
442	30874	1
442	45789	1
442	45934	1
443	25814	1
443	27162	1
443	28611	1
443	30567	1
443	34862	1
443	35958	1
443	40005	1
443	41848	1
443	41983	1
443	52520	1
443	53713	1
443	55353	1
443	57944	1
443	57960	1
444	1932	1
444	5620	1
444	21685	1
444	28838	1
444	39776	1
445	27018	1
445	35259	1
446	47343	1
446	49654	1
447	1336	1
447	1769	1
447	4531	1
447	7402	1
447	7618	1
447	7876	1
447	10618	1
