1228	6466	1
1228	15347	1
1229	2539	1
1229	2957	1
1230	2672	1
1230	3267	1
1230	13160	1
1230	16610	1
1230	20403	1
1230	20682	1
1230	21328	1
1231	19396	1
1231	19828	1
1232	113	1
1232	2091	1
1232	7114	1
1232	8319	2
1232	8422	1
1232	8473	1
1232	9277	1
1232	9543	1
1232	9552	1
1232	9557	1
1232	9580	1
1232	9590	1
1232	9600	1
1232	9623	1
1232	9874	3
1232	9898	1
1232	9954	1
1232	10013	5
1232	10020	1
1232	10039	1
1232	10133	1
1232	10177	1
1232	10249	1
1232	10297	1
1232	10317	1
1232	10373	1
1232	10488	1
1232	10507	1
1232	10521	1
1232	10548	1
1232	10606	1
1232	10632	1
1232	10663	3
1232	10673	1
1232	10679	1
1232	10686	1
1232	10697	1
1232	10751	1
1232	11532	1
1232	12043	1
1232	12067	1
1232	12291	1
1232	12300	1
1232	12583	5
1232	12942	1
1232	12990	1
1232	13125	1
1232	13138	1
1232	13526	1
1232	13563	1
1232	13591	1
1232	13626	1
1232	13631	1
1232	13707	1
1232	13745	3
1232	13771	1
1232	14507	1
1232	15013	1
1232	15282	1
1232	15367	1
1232	16288	1
1232	18209	1
1232	18701	1
1232	19386	1
1232	19696	1
1232	22043	1
1232	22196	1
1232	22232	1
1232	22642	1
1232	22673	1
1232	22851	1
1232	22879	1
1232	22970	1
1232	23063	1
1232	23495	1
1232	23510	1
1233	2436	1
1233	19416	1
1233	19797	1
1234	9559	1
1234	18048	1
1235	19207	1
1235	23846	1
1236	17319	1
1236	19690	1
1237	2203	1
1237	21144	1
1238	13726	1
1239	9330	1
1239	18931	1
1240	2262	1
1240	21665	1
1241	1754	1
1241	1930	1
1241	2219	1
1241	2564	1
1241	2708	1
1241	2778	1
1241	2809	1
1241	3010	1
1241	3133	1
1241	7983	1
1241	7999	1
1241	8319	3
1241	8367	1
1241	8472	1
1241	8953	1
1241	9254	1
1241	9312	1
1241	10013	1
1241	10389	1
1241	10506	1
1241	11881	1
1241	11882	1
1241	13467	1
1241	14796	1
1241	15755	1
1241	16151	1
1241	16702	1
1241	18511	1
1241	19686	1
1241	20011	1
1241	20827	1
1241	20985	1
1241	21198	1
1241	21452	1
1241	22394	1
1241	22949	1
1241	22956	1
1241	23710	1
1242	16982	1
1242	23559	1
1243	1622	1
1244	8686	1
1244	23528	1
1245	22353	1
1246	2533	1
1246	16657	1
1247	2838	1
1247	17162	1
1248	2724	1
1248	3519	1
1248	3764	1
1248	18449	1
1248	20464	1
1248	23441	1
1248	23611	1
1249	16096	1
1250	6353	1
1250	6363	1
1251	15379	1
1251	22621	1
1252	7624	1
1252	7642	1
1253	1984	1
1253	15990	1
1254	19098	1
1254	22228	1
1255	19221	1
1256	9406	1
1256	17612	1
1257	8320	1
1257	10013	1
1257	19233	1
1257	23202	1
1258	19520	1
1258	20026	1
1258	23641	1
1259	2909	1
1259	21877	1
1260	12026	1
1260	22951	1
1261	736	1
1261	17826	1
1261	23700	1
1262	19954	1
1262	23528	1
1263	10013	1
1263	12583	1
1264	2006	1
1264	3187	1
1265	2031	1
1265	2435	1
1265	3202	1
1265	3216	1
1265	3769	1
1265	4424	1
1265	4552	1
1265	5456	1
1265	7190	1
1265	10912	1
1265	11107	1
1265	11115	1
1265	11125	1
1265	11249	1
1265	11252	1
1265	11254	1
1265	11294	1
1265	11296	1
1265	11305	1
1265	11307	1
1265	11379	1
1265	11384	1
1265	11391	2
1265	11421	1
1265	11430	1
1265	11551	1
1265	11586	2
1265	16242	1
1265	16259	1
1265	16268	1
1265	16315	1
1265	16342	1
1265	16393	1
1265	16410	1
1265	16759	1
1265	16933	1
1265	17258	1
1265	18597	1
1265	18602	1
1265	18630	1
1265	18631	1
1265	18718	1
1265	18768	1
1265	18776	1
1265	18786	1
1265	21274	1
1265	22092	3
1265	22111	1
1265	23625	3
1265	23628	1
1266	13287	1
1267	13168	1
1268	14262	1
1268	22201	1
1269	3045	1
1270	7775	1
1271	1819	1
1271	2526	1
1272	2751	1
1272	3223	1
1272	3238	1
1272	3374	1
1272	3485	1
1272	3589	1
1272	4106	1
1272	4386	1
1272	4650	1
1272	4967	1
1272	5334	1
1272	5351	1
1272	5476	1
1272	5530	1
1272	5558	1
1272	5590	1
1272	5755	1
1272	5777	1
1272	6111	1
1272	6137	1
1272	6252	1
1272	6320	1
1272	6462	1
1272	6527	1
1272	6661	1
1272	6888	1
1272	6893	1
1272	7072	1
1272	7177	1
1272	7184	1
1272	7236	1
1272	8300	1
1272	8319	2
1272	8502	1
1272	8769	1
1272	8778	1
1272	8786	1
1272	8860	1
1272	9030	2
1272	9090	1
1272	9406	1
1272	10324	1
1272	10663	1
1272	11151	1
1272	11218	1
1272	11223	1
1272	11524	1
1272	11991	1
1272	12228	1
1272	13158	1
1272	13745	1
1272	14553	1
1272	14647	1
1272	16049	1
1272	16140	1
1272	16271	1
1272	17473	1
1272	18009	1
1272	18090	1
1272	18206	1
1272	18253	1
1272	18688	1
1272	18958	1
1272	19345	1
1272	19840	1
1272	20560	1
1272	20638	2
1272	20654	1
1272	20656	1
1272	20666	1
1272	20670	1
1272	20676	1
1272	20775	1
1272	20865	1
1272	20935	1
1272	20998	1
1272	21035	1
1272	21124	1
1272	21438	1
1272	21985	1
1272	22445	1
1272	22551	1
1272	22868	1
1272	22982	1
1272	23119	1
1272	23191	1
1272	23194	1
1272	23215	1
1272	23442	1
1272	23578	1
1273	1935	1
1273	6790	1
1274	2512	1
1274	3027	1
1274	8319	1
1274	9300	1
1274	9874	1
1274	15016	1
1274	16151	1
1274	21862	1
1274	22230	1
1275	13872	1
1275	19518	1
1276	23447	1
1277	18562	1
1278	10663	1
1278	22970	1
1279	9306	1
1279	14150	1
1279	17289	1
1279	17580	1
1279	21512	1
1280	22399	1
1280	22427	1
1281	4813	1
1281	6298	1
1281	15746	1
1282	9244	1
1282	12876	1
1282	13403	1
1283	16206	1
1283	19879	1
1283	23607	1
1284	5957	1
1284	6749	1
1284	11378	1
1284	11392	1
1284	16095	1
1284	16142	1
1284	19810	1
1284	21968	1
1284	23154	1
1285	2103	1
1285	7767	1
1285	13098	1
1286	2913	1
1286	15551	1
1286	18859	1
1286	22734	1
1287	11997	1
1287	15185	1
1288	1998	1
1288	20308	1
1289	1205	1
1289	17316	1
1289	22786	1
1290	8319	1
1290	15684	1
1290	23383	1
1291	3287	1
1291	19699	1
1292	2909	1
1292	23778	1
1293	11976	1
1293	14989	1
1294	3352	1
1294	10718	1
1294	12418	1
1294	13834	1
1294	17105	1
1294	17676	1
1294	17797	1
1294	20596	1
1294	22896	1
1294	23439	1
1294	23687	1
1295	11832	1
1295	14814	1
1296	2699	1
1296	17676	1
1296	20574	1
1296	23127	1
1297	11956	1
1297	12846	1
1298	11827	1
1298	17771	1
1299	11856	1
1299	14966	1
1300	3160	1
1300	4524	1
1300	7612	1
1300	8620	1
1300	11512	1
1300	12642	1
1300	13771	1
1300	16548	1
1300	18237	1
1300	20011	1
1300	21392	1
1301	2393	1
1301	8071	1
1301	19625	1
1301	22060	1
1301	22145	1
1302	868	1
1302	2487	1
1302	2704	1
1302	9397	1
1302	13332	1
1302	19834	1
1302	20802	1
1302	23869	1
1303	19955	1
1304	65	1
1304	1864	1
1305	19975	1
1305	23344	1
1306	12373	1
1306	20400	1
1307	18726	1
1308	140	1
1308	7211	1
1308	8249	1
1308	13273	1
1308	15615	1
1308	17497	1
1308	21216	1
1308	22594	1
1309	3303	1
1309	9122	1
1309	11234	1
1309	12530	1
1309	14719	1
1309	17366	1
1309	18873	1
1309	21038	1
1310	13872	1
1310	22029	1
1311	3334	1
1311	8466	1
1312	8220	1
1312	19415	1
1313	2624	1
1313	8746	1
1313	10711	1
1313	12925	1
1313	17775	1
1313	22826	1
1313	23846	1
1314	2745	1
1314	22397	1
1315	3282	1
1315	4176	1
1315	4380	1
1315	11198	1
1315	12559	1
1315	14048	1
1315	18317	1
1315	20925	1
1315	21060	1
1316	17171	1
1316	22260	1
1317	13280	1
1317	15138	1
1317	15643	1
1317	19993	1
1318	8265	1
1318	8319	1
1318	18154	1
1318	19286	1
1319	3788	1
1319	11993	1
1319	22992	1
1320	22982	1
1320	23039	1
1321	2387	1
1321	16197	1
1322	12451	1
1322	16209	1
1322	22782	1
1323	2480	1
1323	11555	1
1324	2496	1
1324	16193	1
1325	2674	1
1325	12307	1
1325	23441	1
1326	10972	1
1326	10973	1
1327	17881	1
1327	20107	1
1328	3043	1
1328	23441	1
1329	2567	1
1329	20364	1
1329	20543	1
1329	23586	1
1330	3624	1
1330	18445	1
1331	9358	2
1332	13777	1
1332	19465	1
1332	21756	1
1333	9962	1
1333	10063	1
1333	10150	1
1333	10463	1
1334	23648	1
1335	10087	1
1335	17177	1
1335	18688	1
1335	21060	1
1335	23754	1
1336	8724	1
1336	15768	1
1336	17764	1
1337	14926	1
1337	15866	1
1337	16555	1
1338	10644	1
1338	13718	1
1339	4424	1
1339	9971	1
1339	12583	1
1339	13518	1
1340	2370	1
1340	6256	1
1340	12423	1
1340	15796	1
1340	23217	1
1341	5410	1
1341	12443	1
1341	20948	1
1341	21316	1
1341	23231	1
1342	15001	1
1342	17924	1
1343	2032	1
1343	7462	1
1343	8966	1
1343	16318	1
1343	23614	1
1344	11807	1
1344	18931	1
1344	21727	1
1345	13662	1
1345	22245	1
1346	2896	1
1346	8008	1
1347	1766	1
1347	2963	1
1347	3158	1
1347	4462	1
1347	10415	2
1347	11715	1
1347	12490	1
1347	14074	1
1347	17017	1
1347	20270	1
1347	22414	1
1347	23680	1
1348	8908	1
1348	13246	1
1348	23175	1
1349	7814	1
1349	11135	1
1350	15196	1
1350	21498	1
1351	3043	1
1351	19721	1
1352	14204	1
1352	14996	1
1353	8754	1
1353	22416	1
1354	5842	1
1354	8319	1
1354	9052	1
1354	12954	1
1354	13145	1
1355	16695	1
1355	17172	1
1355	23503	1
1355	23762	1
1356	2996	1
1356	3170	1
1356	3491	1
1356	5250	1
1356	11438	1
1356	12722	1
1356	14282	1
1356	19176	1
1356	21551	1
1356	22351	1
1356	23175	1
1356	23701	1
1356	23879	1
1357	6801	1
1357	8319	1
1357	14111	1
1358	20590	1
1359	3891	1
1360	2284	1
1360	17796	1
1360	20824	1
1361	5385	1
1361	11303	1
1361	14348	1
1361	15125	1
1361	15392	1
1361	18583	1
1361	19266	1
1361	20815	1
1361	22097	1
1361	23886	1
1362	16206	1
1363	3847	1
1363	10348	1
1363	13091	1
1363	13093	1
1364	10013	1
1364	15487	1
1365	12459	1
1365	22228	1
1366	18602	1
1366	22971	1
1367	14296	1
1367	19667	1
1368	2896	1
1368	16031	1
1368	19235	1
1369	13877	1
1369	23849	1
1370	15955	1
1370	17030	1
1370	23890	1
1371	2263	1
1371	9834	1
1371	12592	1
1371	14982	1
1371	20936	1
1371	22417	1
1372	3154	1
1372	6169	1
1372	6587	1
1372	6790	1
1372	6980	1
1372	7033	1
1372	7093	1
1372	7191	1
1372	8889	1
1372	11635	1
1372	15101	1
1372	21409	1
1372	23217	1
1373	10712	1
1373	21638	1
1374	2365	1
1374	2509	1
1374	2518	1
1374	4342	1
1374	8268	1
1374	8614	1
1374	14000	1
1374	17982	1
1374	21312	1
1374	21985	1
1374	22092	1
1374	23691	1
1374	23846	1
1375	3686	1
1375	19872	1
1375	20164	1
1375	20372	1
1376	793	1
1376	18675	1
1376	23677	1
1377	1896	1
1377	18209	1
1377	22806	1
1378	3817	1
1378	12748	1
1379	13160	1
1379	13245	1
1380	1976	1
1380	3214	1
1380	3763	1
1380	6567	1
1380	11204	1
1380	11275	1
1380	11315	1
1380	11404	1
1380	16267	1
1380	16311	1
1380	16395	1
1380	16400	1
1380	16892	1
1380	19808	1
1380	22580	1
1381	1907	1
1381	7551	1
1381	8829	1
1381	9629	1
1381	9772	1
1381	9874	2
1381	9879	1
1381	10013	1
1381	10576	1
1381	10663	3
1381	12583	1
1381	13087	1
1381	13562	1
1381	13745	2
1381	16182	1
1381	19183	1
1381	21499	1
1381	23072	1
1381	23578	1
1381	23888	1
1382	4618	1
1382	12072	1
1382	12186	1
1382	13082	1
1383	10292	1
1383	13676	1
1384	14541	1
1384	21686	1
1385	7737	1
1385	16992	1
1386	3565	1
1386	3774	1
1386	4350	1
1386	5634	1
1386	9959	1
1386	10317	1
1386	10685	1
1386	10924	1
1386	12537	1
1386	15009	1
1386	16757	1
1386	16901	1
1386	18959	1
1386	20189	1
1386	23383	1
1387	13696	1
1387	21626	1
1388	2269	1
1388	12986	1
1389	615	1
1389	17655	1
1390	14423	1
1390	20861	1
1391	1808	1
1391	16206	1
1392	3126	1
1392	3503	1
1393	8614	1
1393	23489	1
1394	7851	1
1394	19946	1
1395	3423	1
1395	13921	1
1395	22431	1
1396	1842	1
1396	8329	1
1396	14417	1
1396	16322	1
1396	22664	1
1397	2981	1
1397	3111	1
1397	3765	1
1397	9708	1
1397	9896	1
1397	17316	1
1397	17922	1
1397	21402	1
1398	16246	1
1398	20537	1
1399	2900	1
1399	9300	1
1399	13792	1
1399	13946	1
1400	8800	1
1400	9638	1
1400	12488	1
1400	15959	1
1401	7998	1
1401	13631	1
1402	19323	1
1402	20794	1
1403	2103	1
1403	2396	1
1403	10377	1
1403	10521	1
1403	12931	1
1403	12962	1
1403	13284	1
1403	13307	1
1403	15702	1
1403	16019	1
1403	19455	1
1403	21686	1
1403	21930	1
1404	11124	1
1404	23423	1
1405	15117	1
1405	22364	1
1406	1754	1
1406	6247	1
1406	7823	1
1406	12612	1
1406	12879	1
1406	13236	1
1406	13344	1
1406	13782	1
1406	14223	1
1406	14273	1
1406	17932	1
1406	23762	1
1406	23788	1
1407	4285	1
1407	22769	1
1407	22933	1
1408	3334	1
1409	13615	1
1409	16775	1
1409	18110	1
1410	1754	1
1410	2694	1
1411	3565	1
1411	4127	1
1411	10203	1
1411	15195	1
1411	15784	1
1411	17421	1
1411	23614	1
1412	10730	1
1412	20829	1
1412	22393	1
1413	9874	1
1413	10013	1
1413	12583	1
1413	15068	1
1413	19689	1
1413	23355	1
1414	3302	1
1414	7145	1
1415	13356	1
1415	18561	1
1416	4907	1
1416	4911	1
1416	14489	1
1416	22319	3
1416	22327	1
1417	3006	1
1417	7860	1
1417	12443	1
1417	23322	1
1418	23184	1
1419	17922	1
1419	19576	1
1420	3519	1
1420	11809	1
1420	15956	1
1420	21453	1
1420	22102	1
1421	17188	1
1421	18894	1
1422	2149	1
1423	20245	1
1424	11392	1
1424	16730	1
1424	17400	1
1424	20107	1
1424	23441	1
1425	5914	1
1425	12677	1
1425	19375	1
1426	3122	1
1426	8065	1
1426	10131	1
1426	14554	1
1426	22238	1
1426	22692	1
1427	7679	1
1427	16596	1
1428	9178	1
1428	16766	1
1429	6035	1
1429	11415	1
1429	15751	1
1429	16495	1
1429	21937	1
1430	15720	1
1431	10219	1
1431	11079	1
1431	16714	1
1431	23693	1
1432	11808	1
1432	22054	1
1433	9030	1
1433	10374	1
1433	22050	1
1434	17973	1
1434	23886	1
1435	3410	2
1435	21438	1
1436	10317	2
1436	10362	1
1436	13745	1
1436	23272	1
1437	4426	1
1437	7261	1
1438	4857	1
1438	7661	1
1439	16347	1
1439	23700	1
1440	9654	1
1440	23493	1
1441	14448	1
1441	19112	1
1442	15824	1
1442	22650	1
1442	23611	1
1443	11814	1
1443	17869	1
1444	2594	1
1444	2637	1
1444	3581	1
1444	4594	1
1444	8554	1
1444	8889	1
1444	9232	1
1444	10203	1
1444	10507	1
1444	13998	1
1444	15443	1
1444	17400	1
1444	17746	1
1444	17953	1
1444	23785	1
1445	3393	1
1445	17612	1
1446	3519	1
1446	3677	1
1446	4515	1
1446	10362	1
1446	10557	1
1446	16206	1
1446	18726	1
1446	19704	1
1446	21902	1
1447	135	1
1447	1909	1
1447	1957	1
1447	1959	1
1447	2073	1
1447	2852	1
1447	3128	1
1447	3147	1
1447	3171	1
1447	3257	1
1447	3314	1
1447	3395	1
1447	3497	1
1447	4170	1
1447	7734	1
1447	7963	1
1447	8086	1
1447	8319	1
1447	8456	1
1447	8986	1
1447	9100	1
1447	9438	1
1447	9598	1
1447	9874	2
1447	9887	1
1447	10013	3
1447	10123	1
1447	10203	1
1447	10256	1
1447	10308	1
1447	10317	1
1447	10348	1
1447	10747	1
1447	11732	1
1447	11821	1
1447	11877	1
1447	12197	1
1447	12583	1
1447	12990	1
1447	13015	1
1447	13105	1
1447	13133	1
1447	13159	1
1447	13391	1
1447	13607	1
1447	13707	1
1447	13745	1
1447	14001	1
1447	14167	1
1447	14466	1
1447	14653	1
1447	15098	1
1447	15475	1
1447	15573	1
1447	17308	1
1447	18209	1
1447	18325	1
1447	18688	1
1447	19285	1
1447	19521	1
1447	20111	1
1447	20136	1
1447	20149	1
1447	20459	1
1447	20596	1
1447	21326	1
1447	21486	1
1447	21718	1
1447	22137	1
1447	23073	1
1447	23217	1
1447	23322	1
1447	23389	1
1447	23417	1
1448	3172	1
1448	3245	1
1448	7273	1
1448	10369	1
1448	15098	1
1448	16026	1
1448	18541	1
1449	3335	1
1449	5423	1
1450	7980	1
1450	12462	1
1450	13245	1
1451	14706	1
1451	18071	1
1452	20409	1
1453	22095	1
1454	3549	1
1454	4594	1
1454	5134	1
1454	5312	1
1454	5493	1
1454	6916	1
1454	7519	1
1454	8456	1
1454	8655	1
1454	10469	1
1454	10663	1
1454	11767	1
1454	12725	1
1454	12995	1
1454	13373	1
1454	13745	1
1454	15892	1
1454	15945	1
1454	16728	1
1454	17402	1
1454	17407	1
1454	18510	1
1454	20537	1
1454	21019	1
1454	21782	1
1454	23730	1
1455	3343	1
1455	8389	1
1455	15940	1
1455	17162	1
1455	23629	1
1456	3647	1
1456	23700	1
1457	480	1
1457	2868	1
1457	3519	1
1457	3627	1
1457	3881	1
1457	4103	1
1457	4282	1
1457	4455	1
1457	4686	1
1457	4722	1
1457	4771	1
1457	8362	2
1457	8418	1
1457	9547	1
1457	9808	1
1457	10013	1
1457	10040	1
1457	10568	1
1457	10640	1
1457	10663	2
1457	11439	1
1457	12022	1
1457	12334	1
1457	12583	4
1457	13050	1
1457	13208	1
1457	13631	1
1457	13784	1
1457	14524	1
1457	15353	1
1457	15702	1
1457	15722	1
1457	17351	1
1457	17503	1
1457	17967	1
1457	18209	1
1457	18243	1
1457	21839	1
1457	22203	1
1457	22245	1
1457	22255	1
1457	22282	1
1457	22452	1
1457	22806	1
1457	23154	1
1457	23242	1
1457	23425	1
1457	23578	1
1457	23700	1
1458	17833	1
1458	21703	1
1458	22108	1
1459	3322	1
1459	18209	1
1459	22248	1
1460	7617	1
1460	7852	1
1461	8970	1
1461	17629	1
1461	20055	1
1461	23607	1
1462	15575	1
1462	21598	1
1462	23441	1
1463	3299	1
1463	3334	1
1463	15659	1
1464	1803	1
1464	3201	1
1464	11841	1
1464	12190	1
1465	3974	1
1465	4238	1
1465	9178	1
1465	11672	1
1465	15670	1
1465	21756	1
1466	23754	1
1466	23757	1
1467	3428	1
1467	17713	1
1468	3230	1
1468	6472	1
1469	2076	1
1469	4395	1
1469	12651	1
1469	16522	1
1469	18069	1
1469	20111	1
1470	2271	1
1470	15826	1
1470	15988	1
1470	16142	1
1470	22147	1
1470	23217	1
1471	12583	1
1472	7506	1
1472	23230	1
1473	11943	1
1473	21616	1
1474	1754	1
1475	12875	1
1475	17733	1
1476	4352	1
1476	23246	1
1477	1762	1
1477	21642	1
1478	3118	1
1478	10663	1
1479	3217	1
1479	21195	1
1480	8153	1
1480	9505	1
1481	21151	1
1482	7477	1
1482	13492	1
1482	21382	1
1482	22992	1
1483	3539	1
1483	3726	1
1483	3852	1
1483	4283	1
1483	4328	1
1483	4575	1
1483	4603	1
1483	4893	1
1483	5109	1
1483	5162	1
1483	5523	1
1483	6656	1
1483	6852	1
1483	7643	1
1483	7852	1
1483	7991	1
1483	8312	1
1483	8332	1
1483	8412	1
1483	8638	1
1483	8643	2
1483	8717	1
1483	8833	1
1483	8891	1
1483	9526	1
1483	9531	1
1483	9562	1
1483	9578	1
1483	9702	1
1483	9785	1
1483	9808	1
1483	9819	1
1483	9874	3
1483	9879	1
1483	9921	1
1483	9933	1
1483	10000	1
1483	10012	1
1483	10013	1
1483	10051	1
1483	10085	1
1483	10112	1
1483	10133	1
1483	10147	1
1483	10153	1
1483	10236	1
1483	10292	1
1483	10356	1
1483	10370	1
1483	10443	1
1483	10507	1
1483	10521	1
1483	10610	1
1483	10625	1
1483	10661	1
1483	10663	3
1483	10676	1
1483	10730	1
1483	10773	1
1483	12022	1
1483	12043	1
1483	12089	1
1483	12119	1
1483	12120	1
1483	12162	1
1483	12247	1
1483	12583	1
1483	12669	1
1483	12681	1
1483	12683	1
1483	12689	1
1483	12712	1
1483	12741	1
1483	12770	1
1483	12788	1
1483	12817	1
1483	12849	1
1483	12883	1
1483	12938	1
1483	12942	1
1483	12973	1
1483	13007	1
1483	13138	1
1483	13238	1
1483	13255	1
1483	13256	1
1483	13283	1
1483	13344	1
1483	13374	1
1483	13392	1
1483	13395	1
1483	13483	1
1483	13497	1
1483	13501	1
1483	13512	1
1483	13563	1
1483	13604	1
1483	13631	1
1483	13716	1
1483	13741	1
1483	13745	5
1483	13776	1
1483	13782	1
1483	13869	1
1483	14340	1
1483	14350	1
1483	14432	1
1483	14842	1
1483	14891	1
1483	15134	1
1483	15538	1
1483	15544	1
1483	15677	1
1483	16205	1
1483	16279	1
1483	16661	1
1483	16795	1
1483	17172	1
1483	17211	1
1483	17212	1
1483	17376	1
1483	17421	1
1483	17574	1
1483	18119	1
1483	18485	1
1483	18688	1
1483	18700	1
1483	18846	1
1483	19025	1
1483	19439	1
1483	20007	1
1483	20807	1
1483	21434	1
1483	21647	1
1483	21705	1
1483	21973	1
1483	22092	1
1483	22674	1
1483	22822	1
1483	22879	1
1483	22982	1
1483	23119	1
1483	23175	2
1483	23322	1
1483	23510	2
1483	23569	1
1483	23648	1
1483	23662	1
1483	23827	1
1483	23839	1
1483	23880	1
1483	23890	1
1484	2103	1
1484	3253	1
1484	3614	1
1484	8319	1
1484	10303	1
1484	11548	1
1484	15349	1
1485	20112	1
1485	23119	1
1485	23769	1
1486	19912	2
1486	21951	1
1487	3932	1
1487	3954	1
1487	4206	1
1487	4312	1
1487	4922	1
1487	5246	1
1487	5709	1
1487	5711	1
1487	6150	1
1487	6172	1
1487	6173	1
1487	8727	1
1487	12745	1
1487	13293	1
1487	13569	1
1487	13831	1
1487	14051	1
1487	14114	1
1487	16764	1
1487	17438	1
1487	17671	1
1487	17965	1
1487	18009	1
1487	18352	1
1487	18843	1
1487	19269	1
1487	19495	1
1487	20111	1
1487	20175	1
1487	20375	1
1487	20380	1
1487	20683	2
1487	23119	1
1487	23700	1
1488	13333	1
1488	17888	1
1489	8643	1
1489	9445	1
1489	10317	1
1489	15369	1
1489	22397	1
1490	1904	1
1490	14884	1
1490	21838	1
1491	15226	1
1491	17296	1
1492	11249	1
1492	12583	1
1492	22413	1
1493	1827	1
1493	21489	1
1494	3504	1
1494	19391	1
1495	16003	1
1495	19152	1
1496	2000	1
1496	13610	1
1496	15538	1
1497	21489	1
1497	23720	1
1498	2148	1
1498	8270	1
1498	11620	1
1498	13210	1
1498	13344	1
1498	13512	1
1498	13706	1
1498	14312	1
1498	17378	1
1498	17750	1
1498	18009	1
1498	18209	1
1498	23490	1
1498	23687	2
1499	2527	1
1499	7275	1
1499	10472	1
1499	10724	1
1499	12583	1
1499	12694	1
1499	13082	1
1499	13732	1
1499	22902	1
1500	1815	1
1500	2243	1
1500	4094	1
1500	5038	1
1500	8889	1
1500	12436	1
1500	13229	1
1501	11470	1
1502	3385	1
1502	8577	1
1503	9432	1
1503	17134	1
1504	17684	1
1504	19748	1
1505	11416	1
1505	19467	1
1506	13154	1
1506	14996	1
1507	2143	1
1507	21187	1
1508	3256	1
1508	23578	1
1509	7876	1
1509	13222	1
1509	16611	1
1510	139	1
1510	3935	1
1510	4185	1
1510	4211	1
1510	4541	1
1510	4732	1
1510	5015	1
1510	6509	1
1510	6627	1
1510	7010	1
1510	7906	1
1510	8461	1
1510	8551	1
1510	8581	1
1510	9154	1
1510	9227	1
1510	9368	1
1510	10663	1
1510	11301	1
1510	11422	1
1510	11594	1
1510	12063	1
1510	12077	1
1510	12828	1
1510	13631	1
1510	14225	1
1510	14942	1
1510	15175	1
1510	15832	1
1510	15894	1
1510	16128	1
1510	17489	1
1510	17653	1
1510	19659	1
1510	20459	1
1510	20615	1
1510	20616	1
1510	22373	1
1510	22462	1
1510	22549	1
1510	23175	1
1510	23262	1
1510	23849	1
1511	16671	1
1511	18066	1
1511	18495	1
1512	1902	1
1512	23083	1
1513	2477	1
1513	3524	1
1513	3596	1
1513	3597	1
1513	3679	1
1513	3757	1
1513	3866	1
1513	3889	1
1513	4026	1
1513	4029	1
1513	4037	1
1513	4062	1
1513	4283	1
1513	4389	1
1513	4588	1
1513	4650	1
1513	4672	1
1513	4755	1
1513	4902	1
1513	5171	1
1513	5174	1
1513	5404	1
1513	5885	1
1513	5992	1
1513	6146	1
1513	6309	1
1513	6522	1
1513	6762	1
1513	7007	1
1513	7082	1
1513	7116	1
1513	7410	1
1513	7487	1
1513	8319	1
1513	8803	1
1513	8970	1
1513	9038	1
1513	9175	1
1513	9204	1
1513	9238	1
1513	9874	1
1513	10461	1
1513	10663	1
1513	10917	1
1513	10996	1
1513	11118	1
1513	11333	1
1513	11723	1
1513	11753	1
1513	11755	1
1513	12028	1
1513	12048	1
1513	12119	1
1513	12178	1
1513	12583	1
1513	12935	1
1513	13499	1
1513	13942	1
1513	14093	1
1513	14991	1
1513	15448	1
1513	15958	1
1513	15972	1
1513	15995	1
1513	16026	1
1513	16074	1
1513	16098	1
1513	16109	1
1513	16130	1
1513	16206	1
1513	16728	1
1513	16805	1
1513	17025	1
1513	18510	1
1513	18603	1
1513	18634	1
1513	18700	1
1513	20011	1
1513	20023	1
1513	20070	1
1513	21148	1
1513	21317	1
1513	21609	1
1513	21672	1
1513	21756	1
1513	22450	1
1513	23394	1
1513	23559	1
1513	23849	1
1513	23880	1
1514	3519	1
1514	3711	1
1514	16093	1
1514	16109	1
1514	17438	1
1514	23184	1
1515	22040	1
1515	23162	1
1516	15134	1
1517	4037	1
1517	19667	1
1518	2326	1
1518	7171	1
1519	8319	4
1519	8362	1
1519	8456	1
1519	8861	1
1519	8885	1
1519	8889	2
1519	8969	1
1519	9030	2
1519	9063	1
1519	9122	1
1519	9139	1
1519	9445	1
1519	9484	1
1519	10677	1
1519	10871	1
1519	12583	1
1519	13227	1
1519	14578	1
1519	14780	1
1519	15084	1
1519	15168	1
1519	15183	1
1519	15367	1
1519	15718	1
1519	15776	1
1519	15956	1
1519	16873	1
1519	18099	1
1519	18125	1
1519	20011	1
1519	20111	1
1519	20792	1
1519	21116	1
1519	21226	1
1519	21638	1
1519	21978	1
1519	21985	1
1519	22416	1
1519	22421	1
1519	22485	1
1519	22680	1
1519	22686	1
1519	23038	1
1519	23072	1
1519	23122	1
1519	23175	2
1519	23352	1
1519	23441	1
1519	23455	1
1519	23465	1
1519	23648	1
1519	23816	1
1520	3519	1
1520	11208	1
1521	19275	1
1522	8319	1
1522	14978	1
1523	2262	1
1523	3438	1
1523	22205	1
1524	10201	1
1524	22575	1
1525	8974	1
1525	15430	1
1526	8614	1
1526	9356	1
1526	14001	1
1527	5758	1
1527	17817	1
1528	16111	1
1528	19323	1
1529	49	1
1529	9874	1
1529	13237	1
1529	13631	1
1529	17097	1
1529	17308	1
1529	20366	1
1529	22111	1
1529	23762	1
1530	1988	1
1530	12865	1
1531	3961	1
1531	9119	1
1531	19908	1
1531	21382	1
1531	23175	1
1531	23614	1
1532	2278	1
1532	12787	1
1533	12583	1
1533	20226	1
1534	1155	1
1534	4991	1
